Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
88,qp0945,49,2:15,Residential,3,Allowed,Yes,10.903593495396162,Rainy,0.0891912397013352
89,qp0947,49,2:15,Residential,1,Not Allowed,No,16.593279082961207,Foggy,0.0149325465370006
90,qp095e,49,2:15,Residential,3,Allowed,Yes,20.105916648561227,Sunny,0.0675899241974971
91,qp09h5,49,2:15,Residential,3,Allowed,Yes,19.8130965768853,Sunny,0.0730444563492239
92,qp090h,49,2:15,Residential,1,Not Allowed,No,30.17532399237489,Sunny,0.0031715926342873
93,qp090k,49,2:15,Residential,2,Not Allowed,Yes,,Sunny,0.1685606036072729
94,qp090s,49,2:15,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny,0.1628051183388617
95,qp091u,49,2:15,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy,0.0286323056546389
96,qp094h,49,2:15,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny,0.1269627351381757
97,qp094k,49,2:15,Residential,1,Not Allowed,No,10.217107929780957,,0.0261630675608388
98,qp094s,49,2:15,Residential,1,Not Allowed,No,8.694378810090779,Rainy,0.0211028310164323
99,qp094u,49,2:15,Residential,1,Not Allowed,No,7.857769431004094,Rainy,0.0075287738202277
100,qp095k,49,2:15,Residential,3,Allowed,Yes,10.120274684407956,Rainy,0.0334507782674057
101,qp095s,49,2:15,Residential,3,Allowed,Yes,22.366575664966867,Sunny,0.0214530887236588
102,qp095u,49,2:15,Residential,3,Allowed,Yes,25.162948301838554,Sunny,0.0101604893183717
103,qp09hh,49,2:15,Residential,3,Allowed,Yes,-11.346903135394165,Snowy,0.103649960768332
104,qp09hs,49,2:15,Residential,3,Allowed,Yes,29.573979272685,Sunny,0.0116647455636504
105,qp03pt,49,2:15,Residential,1,Not Allowed,No,3.4648384616585,Snowy,0.0553493131565973
106,qp03pv,49,2:15,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy,0.0012916254514104
107,qp090m,49,2:15,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy,0.1168656193165938
108,qp090t,49,2:15,Highway,3,Allowed,Yes,5.428981213615245,Snowy,0.4326650966305193
109,qp091t,49,2:15,Residential,3,Allowed,Yes,22.61972327265251,Sunny,0.0373290231788391
110,qp091v,49,2:15,Residential,1,Not Allowed,No,8.115783671838077,Rainy,0.0180021795070195
111,qp094j,49,2:15,Residential,3,Allowed,Yes,12.14536147523916,Rainy,0.0500394204678626
112,qp094m,49,2:15,Residential,3,Allowed,Yes,11.920999663778652,Rainy,0.0625467435835022
113,qp094t,49,2:15,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny,0.0066096564071813
114,qp095m,49,2:15,Residential,1,Not Allowed,No,22.379388713753457,Sunny,0.0234979793193374
115,qp095v,49,2:15,Residential,1,Not Allowed,No,35.49343467506336,Sunny,0.12395211297808
116,qp09hj,49,2:15,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy,0.1122246698618116
117,qp09hm,49,2:15,Residential,1,Not Allowed,No,12.729639413917278,Rainy,0.091055448287788
118,qp09ht,49,2:15,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny,0.0869175458414034
119,qp09hv,49,2:15,Residential,1,Not Allowed,No,24.15169018379297,Sunny,0.0635585841256955
120,qp09jv,49,2:15,Residential,3,Allowed,Yes,26.84863867670038,Sunny,0.0315785928294738
121,qp03jq,49,2:15,Residential,3,Allowed,Yes,15.0459355993599,Foggy,0.0226593354729007
122,qp03jw,49,2:15,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny,0.0301944324812474
123,qp03jy,49,2:15,Residential,1,Not Allowed,No,16.127261918301645,Foggy,0.03625058586398
124,qp03nn,49,2:15,Residential,2,Not Allowed,Yes,,Rainy,0.0059775366536226
125,qp03nq,49,2:15,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy,0.0365130737597305
126,qp03nw,49,2:15,Residential,1,Not Allowed,No,17.279939525219202,Foggy,0.0639661137033821
127,qp03ny,49,2:15,Street,1,Not Allowed,Yes,20.476483240255835,Sunny,0.185790431736473
128,qp03pn,49,2:15,Residential,1,Not Allowed,No,11.697757907786164,Rainy,0.036148420417591
129,qp03pq,49,2:15,,3,Allowed,Yes,3.278714566141643,Snowy,0.046321985258302
130,qp03pw,49,2:15,Residential,2,Not Allowed,Yes,15.798767865994073,Foggy,0.0409481397689488
131,qp03py,49,2:15,Residential,1,Not Allowed,No,15.766044727204056,Foggy,0.0195166207428674
132,qp090n,49,2:15,Residential,1,Not Allowed,No,14.193530264860174,Foggy,0.0170477009979258
133,qp090q,49,2:15,Residential,3,Allowed,Yes,19.39278251663277,Sunny,0.0348939355064334
134,qp090w,49,2:15,Residential,1,Not Allowed,No,22.280947511552505,Sunny,0.0432126168053748
135,qp091w,49,2:15,Residential,2,Not Allowed,Yes,11.100550310931304,Rainy,0.0271511223698279
136,qp091y,49,2:15,Residential,3,Allowed,Yes,24.23619862101958,Sunny,0.0914195018909564
137,qp094n,49,2:15,Residential,1,Not Allowed,No,16.48910674859537,Foggy,0.1074431874586264
138,qp094q,49,2:15,Street,1,Not Allowed,Yes,12.321444880030072,Rainy,0.1965096513436874
139,qp094w,49,2:15,Residential,1,Not Allowed,No,14.568350843393755,Foggy,0.0298614538690266
140,qp094y,49,2:15,Residential,3,Allowed,Yes,13.611066461092069,Rainy,0.0581485864360153
141,qp095q,49,2:15,Residential,3,Allowed,Yes,8.161354559821042,Rainy,0.0601309439108398
142,qp095w,49,2:15,Residential,2,Not Allowed,Yes,13.294257897191365,Rainy,0.0297792418441364
143,qp095y,49,2:15,Residential,1,Not Allowed,No,33.427784930125284,Sunny,0.0322238926804615
144,qp09hn,49,2:15,Residential,1,Not Allowed,No,22.735298060532703,Sunny,0.0775919105553643
145,qp09hq,49,2:15,Residential,2,Not Allowed,Yes,29.34543916361256,Sunny,0.0327846343621851
146,qp09hw,49,2:15,Residential,2,Not Allowed,Yes,26.737418573168064,Sunny,0.0094297828205215
147,qp09hy,49,2:15,Residential,2,Not Allowed,Yes,26.476802653634223,Sunny,0.0026805065235417
148,qp09jq,49,2:15,Residential,1,Not Allowed,No,14.58802036222434,Foggy,0.0659733441002929
149,qp03jr,49,2:15,Residential,3,Allowed,Yes,7.209068652276358,Rainy,0.0314681013892262
150,qp03jx,49,2:15,Residential,3,Allowed,Yes,22.576571457057423,Sunny,0.0147752437633
151,qp03jz,49,2:15,Residential,3,Allowed,Yes,20.678874814269417,Sunny,0.0369432622772227
152,qp03nr,49,2:15,Residential,3,Allowed,Yes,13.658058479734647,Rainy,0.1085456176974376
153,qp03nx,49,2:15,Residential,1,Not Allowed,No,20.325028627008468,Sunny,0.0594755834610663
154,qp03nz,49,2:15,Residential,2,Not Allowed,Yes,16.99493543353445,Foggy,0.1550068613264223
155,qp03pp,49,2:15,Residential,3,Allowed,Yes,,Sunny,0.1271535365341476
156,qp03pr,49,2:15,Street,1,Not Allowed,Yes,28.143349654267325,Sunny,0.1804744471040897
157,qp03px,49,2:15,Residential,3,Allowed,Yes,13.033112533109946,Rainy,0.078364227511664
158,qp03pz,49,2:15,Residential,2,Not Allowed,Yes,12.649761056297471,Rainy,0.0456629585166279
159,qp090p,49,2:15,Residential,1,Not Allowed,No,8.94428992127407,Rainy,0.0175207629361764
160,qp090r,49,2:15,Residential,1,Not Allowed,No,20.522759523645217,Sunny,0.0162647242695207
161,qp090x,49,2:15,Residential,3,Allowed,Yes,16.019344012708828,Foggy,0.0461731496469663
162,qp091z,49,2:15,Residential,3,Allowed,Yes,14.32982753442656,Foggy,0.0586752860212883
163,qp094p,49,2:15,Residential,3,Allowed,Yes,7.393183066392565,Rainy,0.0421174118425428
164,qp094r,49,2:15,Highway,4,Allowed,Yes,16.98369385405554,Foggy,0.5693104934530058
165,qp094x,49,2:15,Residential,1,Not Allowed,No,7.625772213229059,Rainy,0.1222777447033088
166,qp094z,49,2:15,Residential,1,Not Allowed,No,15.60631688602123,Foggy,0.0336334014211964
167,qp095r,49,2:15,Residential,1,Not Allowed,No,16.669588289916113,Foggy,0.1540173664835443
168,qp095x,49,2:15,Residential,2,Not Allowed,Yes,2.262980939451676,Snowy,0.0558834893193318
169,qp095z,49,2:15,Residential,3,Allowed,Yes,19.48000260435216,Sunny,0.053514094452838
170,qp09hp,49,2:15,Residential,3,Allowed,Yes,10.722348118680866,Rainy,0.0438201937040132
171,qp09hr,49,2:15,Residential,2,Not Allowed,Yes,20.68710627432933,Sunny,0.0240426535113318
172,qp09hx,49,2:15,Residential,1,Not Allowed,No,13.777200148234154,Rainy,0.0325955957653511
173,qp09jp,49,2:15,Residential,3,Allowed,Yes,22.388002460670684,Sunny,0.0199000897731045
174,qp03m2,49,2:15,Residential,3,Allowed,Yes,12.593622057294954,Rainy,0.0115379229355615
175,qp03m8,49,2:15,Residential,3,Allowed,Yes,6.724419426900168,Snowy,0.0363045562948699
176,qp03mb,49,2:15,Residential,1,Not Allowed,No,22.760405565765897,Sunny,0.0629753259308283
177,qp03q0,49,2:15,Residential,3,Allowed,Yes,24.93347512788418,Sunny,0.0459298992135642
178,qp03q2,49,2:15,Residential,3,Allowed,Yes,18.06181721741874,Foggy,0.0960845076397752
179,qp03q8,49,2:15,Residential,1,Not Allowed,No,30.780080250312224,Sunny,0.0494586242046791
180,qp03qb,49,2:15,Residential,2,Not Allowed,Yes,13.108538626153951,Rainy,0.1042118557822764
181,qp03r0,49,2:15,Street,1,Not Allowed,Yes,16.651488240095496,Foggy,0.1871880226864892
182,qp03r2,49,2:15,Highway,5,Allowed,No,31.3248361152638,Sunny,0.3376430363310172
183,qp03r8,49,2:15,Residential,3,Allowed,Yes,7.832202802299978,Rainy,0.080839239650453
184,qp03rb,49,2:15,Residential,1,Not Allowed,No,6.738129926059857,Snowy,0.0444588384583699
185,qp0920,49,2:15,Residential,1,Not Allowed,No,15.259210687097855,Foggy,0.0777319996741565
186,qp0922,49,2:15,Residential,2,Not Allowed,Yes,,Snowy,0.0157668918608057
187,qp0928,49,2:15,Residential,1,Not Allowed,No,24.577731992388426,Sunny,0.0161462553069823
188,qp0938,49,2:15,Residential,2,Not Allowed,Yes,26.529514103875105,Sunny,0.0001522637610526
189,qp093b,49,2:15,Residential,3,Allowed,Yes,13.725790471799735,Rainy,0.0573351876242415
190,qp0960,49,2:15,Residential,3,Allowed,Yes,11.193560811022875,Rainy,0.0272596676572674
191,qp0962,49,2:15,Residential,2,Not Allowed,Yes,14.939486331900174,Foggy,0.1551015800552463
192,qp0968,49,2:15,Residential,1,Not Allowed,No,20.5393241828857,Sunny,0.0823469880862711
193,qp096b,49,2:15,Residential,3,Allowed,Yes,18.962089729576487,Foggy,0.1115358566419543
194,qp0970,49,2:15,Residential,3,Allowed,Yes,27.00844461962461,,0.0934699671681898
195,qp0972,49,2:15,Residential,2,Not Allowed,Yes,15.659558474645497,Foggy,0.0836856157282367
196,qp097b,49,2:15,Residential,1,Not Allowed,No,16.220037086362623,Foggy,0.0509507446981473
197,qp09k0,49,2:15,Residential,1,Not Allowed,No,22.39038662139897,Sunny,0.0017183528006349
198,qp09k2,49,2:15,Residential,3,Allowed,Yes,10.53791823032388,Rainy,0.0598793972128175
199,qp09kb,49,2:15,Residential,3,Allowed,Yes,21.202582249122045,Sunny,0.0155501306980652
200,qp09m0,49,2:15,Residential,2,Not Allowed,Yes,10.690577778049269,Rainy,0.0383204161146252
201,qp09m2,49,2:15,Residential,2,Not Allowed,Yes,5.41485435160129,Snowy,0.0296250259945525
202,qp03m3,49,2:15,Residential,2,Not Allowed,Yes,30.088481468218568,Sunny,0.0006132507340727
203,qp03m9,49,2:15,Residential,2,Not Allowed,Yes,8.930423678496746,Rainy,0.017413509650952
204,qp03mc,49,2:15,Residential,2,Not Allowed,Yes,28.07256759452184,Sunny,0.0310560871805061
205,qp03q1,49,2:15,Residential,1,Not Allowed,No,19.221180032695592,Sunny,0.046045492439135
206,qp03q3,49,2:15,Residential,3,Allowed,Yes,14.377137079468849,Foggy,0.0819869989544635
207,qp03q9,49,2:15,Residential,3,Allowed,Yes,19.677408284066072,Sunny,0.162856413749646
208,qp03qc,49,2:15,Residential,3,Allowed,Yes,22.10291992490194,Sunny,0.1209377719448743
209,qp03r1,49,2:15,Residential,2,Not Allowed,Yes,8.136742286059132,Rainy,0.1715194025084994
210,qp03r3,49,2:15,Residential,3,Allowed,Yes,22.05016906455052,Sunny,0.0925299032251627
211,qp03r9,49,2:15,Residential,3,Allowed,Yes,12.791047773179509,Rainy,0.0961529874006475
212,qp03rc,49,2:15,Residential,2,Not Allowed,Yes,12.825268619878472,Rainy,0.0237021696696919
213,qp0921,49,2:15,Residential,1,Not Allowed,No,13.770931105145948,Rainy,0.0885386381474734
214,qp0929,49,2:15,Residential,1,Not Allowed,No,24.080045523042703,Sunny,0.0470913031532259
215,qp0933,49,2:15,Residential,3,Allowed,Yes,18.890357807459093,Foggy,0.0015879785824559
216,qp093c,49,2:15,Residential,2,Not Allowed,Yes,25.82360381155225,Sunny,0.0682189317947799
217,qp0961,49,2:15,Residential,2,Not Allowed,Yes,,Rainy,0.1084694898722962
218,qp0963,49,2:15,Residential,3,Allowed,Yes,14.480640175455978,Foggy,0.0362600220147514
219,qp0969,49,2:15,Residential,2,Not Allowed,Yes,19.51823021687161,Sunny,0.0352090106161322
220,qp096c,49,2:15,Residential,2,Not Allowed,Yes,15.163243616238546,Foggy,0.0316577365184673
221,qp0971,49,2:15,Residential,3,Allowed,Yes,9.622436067248692,Rainy,0.0377259808647443
222,qp0973,49,2:15,Residential,3,Allowed,Yes,11.753078862367836,Rainy,0.0023463713867172
223,qp0979,49,2:15,Residential,3,Allowed,Yes,27.25192932914654,Sunny,0.0423297352015384
224,qp097c,49,2:15,Residential,1,Not Allowed,No,15.304124642943176,Foggy,0.0737844774670925
225,qp09k1,49,2:15,Residential,1,Not Allowed,No,10.441919511954534,Rainy,0.0182658862070233
226,qp09k3,49,2:15,Residential,1,Not Allowed,No,22.918907115472603,Sunny,0.156146467157113
227,qp09kc,49,2:15,Residential,2,Not Allowed,Yes,17.995149651348687,Foggy,0.026652061998393
228,qp09m1,49,2:15,Residential,2,Not Allowed,Yes,24.022559798020467,Sunny,0.0138270995694794
229,qp03m6,49,2:15,Residential,2,Not Allowed,Yes,9.957505428127895,Rainy,0.0516955515003659
230,qp03mf,49,2:15,Residential,2,Not Allowed,Yes,14.136576026449742,Foggy,0.0449422697579358
231,qp03q4,49,2:15,Residential,2,Not Allowed,Yes,19.82769583637938,Sunny,0.0424668784074282
232,qp03q6,49,2:15,Residential,3,Allowed,Yes,23.119073401850088,Sunny,0.0886108483004147
233,qp03qd,49,2:15,Residential,2,Not Allowed,Yes,12.315620695037833,Rainy,0.1632547849642107
234,qp03qf,49,2:15,Street,1,Not Allowed,Yes,11.40290868536572,Rainy,0.2458805076428655
235,qp03r4,49,2:15,Residential,2,Not Allowed,Yes,23.82635250184184,Sunny,0.1485590746028235
236,qp03r6,49,2:15,Residential,3,Allowed,Yes,19.01866685654424,Sunny,0.1323844237357793
237,qp03rd,49,2:15,Residential,3,Allowed,Yes,23.84891511483024,Sunny,0.0399670866857066
238,qp03rf,49,2:15,Residential,2,Not Allowed,Yes,20.988156668265034,Sunny,0.1223002691583789
239,qp0924,49,2:15,Residential,2,Not Allowed,Yes,23.32983070918097,Sunny,0.0850193803188626
240,qp0926,49,2:15,Residential,3,Allowed,Yes,21.5065661445458,Sunny,0.1007308716581105
241,qp092d,49,2:15,Residential,3,Allowed,Yes,7.598697649674042,Rainy,0.0221535381979091
242,qp096d,49,2:15,Residential,3,Allowed,Yes,16.41391037990084,Foggy,0.0187080907821456
243,qp096f,49,2:15,Street,1,Not Allowed,Yes,15.2725962988609,Foggy,0.2471881956798868
244,qp0974,49,2:15,Residential,3,Allowed,Yes,19.54135696705865,Sunny,0.0751727565557646
245,qp0976,49,2:15,Residential,2,Not Allowed,Yes,7.733106679628296,Rainy,0.144641854279646
246,qp097d,49,2:15,Residential,3,Allowed,Yes,13.77706411415027,Rainy,0.044675147910065
247,qp097f,49,2:15,Residential,2,Not Allowed,Yes,21.52943202175115,Sunny,0.0776686526768059
248,qp09k4,49,2:15,Residential,1,Not Allowed,No,,Rainy,0.044280984767754
249,qp09k6,49,2:15,Residential,3,Allowed,Yes,15.672485454112996,Foggy,0.035779575156035
250,qp09kd,49,2:15,Residential,3,Allowed,Yes,7.832160412275769,Rainy,0.0060824200422741
251,qp09kf,49,2:15,Residential,1,Not Allowed,No,10.224288351210514,Rainy,0.0222386924256346
252,qp03m7,49,2:15,Residential,2,Not Allowed,Yes,12.77807056635313,Rainy,0.0181123677227035
253,qp03me,49,2:15,Residential,3,Allowed,Yes,4.688595014975746,Snowy,0.0478948429947102
254,qp03mg,49,2:15,Residential,2,Not Allowed,Yes,5.277099417839981,Snowy,0.0931104647276658
255,qp03q5,49,2:15,Residential,3,Allowed,Yes,13.7898587206104,Rainy,0.0752561272538908
256,qp03q7,49,2:15,Residential,3,Allowed,Yes,13.499297661936373,Rainy,0.0323576178941152
257,qp03qe,49,2:15,Residential,1,Not Allowed,No,6.44257599942225,Snowy,0.0953105222934154
258,qp03qg,49,2:15,,3,Allowed,Yes,19.709062772083147,Sunny,0.4850666857574586
259,qp03r5,49,2:15,Residential,1,Not Allowed,No,22.43476503504263,Sunny,0.0713340528847791
260,qp03r7,49,2:15,Residential,1,Not Allowed,No,14.181820288653364,Foggy,0.0382894642061557
261,qp03re,49,2:15,Street,1,Not Allowed,Yes,26.302215766560465,Sunny,0.2058492467624174
262,qp03rg,49,2:15,Residential,3,Allowed,Yes,13.135383236550492,Rainy,0.0501871671125084
263,qp0925,49,2:15,Highway,4,Allowed,Yes,9.157032233068684,Rainy,0.2953098692730511
264,qp0927,49,2:15,Residential,1,Not Allowed,No,13.978384377781246,Rainy,0.156350781068341
265,qp092e,49,2:15,Residential,2,Not Allowed,Yes,13.106951058288224,Rainy,0.0737348249115422
266,qp093e,49,2:15,Residential,1,Not Allowed,No,8.702312734473036,Rainy,0.0031015934572134
267,qp093g,49,2:15,Residential,1,Not Allowed,No,19.58727426132344,Sunny,0.0491814709579037
268,qp096e,49,2:15,Residential,2,Not Allowed,Yes,14.654360028274182,Foggy,0.0221579759359839
269,qp096g,49,2:15,Residential,1,Not Allowed,No,15.676382722033738,Foggy,0.0863741811150502
270,qp0975,49,2:15,Street,1,Not Allowed,Yes,7.7963965914155935,Rainy,0.1856770472001013
271,qp0977,49,2:15,Residential,1,Not Allowed,No,20.08043660352664,Sunny,0.0753330827030267
272,qp097e,49,2:15,Highway,4,Allowed,Yes,16.482074766779007,Foggy,0.3049781554000264
273,qp097g,49,2:15,Residential,1,Not Allowed,No,14.239401989613082,Foggy,0.0884048459283023
